AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,ExternalID,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,Name1,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,Product2,Product2replace,SFC,Services,Tier,TimetoContact
2124612,194463,Increase,0.09,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #19,Highly Active,5,30<,20,30<,Low Activity,,Loren,No,No,147981,1,Less than 150k,No,8/6/20 0:00,Mossberger,Head Office,8/31/20 0:00,Between 10-30 Percent,Loren Mossberger - Stock,Loren Mossberger - Stock,Loren Mossberger,Offer 3,No,03 Low,34.03,Stock,Stock,Elder Care,SFC #1,Personalized Portfolios,Tier 1,Morning
1326908,108615,Increase,0.08,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #20,Dormant,142,90>,129,90>,Low Activity,,Kevyn,No,No,56963,1,Between 150k-250k,No,4/19/20 0:00,Bowen,Head Office,1/15/21 0:00,More than 30 Percent,Kevyn Bowen - Stock,Kevyn Bowen - Stock,Kevyn Bowen,Offer 3,No,03 Low,0.06,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1697954,185721,Increase,0.11,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #21,Medium Activity,121,90>,34,31-60,Advisor,,Alexa,No,No,93916,1,More than 250k,Yes,7/23/20 0:00,Miles,Head Office,12/25/20 0:00,More than 30 Percent,Alexa Miles - Retirement,Alexa Miles - Retirement,Alexa Miles,Offer 2,No,03 Low,1.1,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 2,Morning
1887600,-278307,Decrease,-0.15,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #22,Medium Activity,149,90>,112,90>,Advisor,,Eugene,No,Yes,79902,1,Between 150k-250k,No,5/6/20 0:00,Keefe,External,1/22/21 0:00,More than 30 Percent,Eugene Keefe - Mutual Fund,Eugene Keefe - Mutual Fund,Eugene Keefe,Offer 3,Yes,02 Medium,71.57,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
270973,24469,Increase,0.09,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #23,Medium Activity,87,61-90,95,90>,Low Activity,,Marci,No,Yes,16633,1,Less than 150k,No,5/23/20 0:00,Carvo,Head Office,11/21/20 0:00,More than 30 Percent,Marci Carvo - Mutual Fund,Marci Carvo - Mutual Fund,Marci Carvo,,No,03 Low,0.58,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,After 6
1124680,109164,Increase,0.1,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #24,Medium Activity,97,90>,53,31-60,Low Activity,,Luke,No,Yes,75745,1,Less than 150k,No,7/4/20 0:00,Cole,External,12/1/20 0:00,Between 10-30 Percent,Luke Cole - ETF,Luke Cole - ETF,Luke Cole,,No,03 Low,11.91,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1490618,-179482,Decrease,-0.12,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #25,Dormant,4,30<,107,90>,Industry Expert,,Rachel,No,No,48461,1,Less than 150k,Yes,5/11/20 0:00,Keeton,External,8/30/20 0:00,Between 10-30 Percent,Rachel Keeton - Retirement,Rachel Keeton - Retirement,Rachel Keeton,,No,03 Low,3.62,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 2,After 6
419846,-29987,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #26,Dormant,128,90>,114,90>,Industry Expert,,John,No,No,26216,1,Less than 150k,No,5/4/20 0:00,Factor,Head Office,1/1/21 0:00,More than 30 Percent,John Factor - Mutual Fund,John Factor - Mutual Fund,John Factor,Offer 1,No,03 Low,0.01,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,Morning
2034882,-153516,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #27,Medium Activity,80,61-90,131,90>,Low Activity,,Scott,No,No,134394,1,Less than 150k,No,4/17/20 0:00,Clark,Head Office,11/14/20 0:00,Less than 10 Percent,Scott Clark - Retirement,Scott Clark - Retirement,Scott Clark,Offer 1,No,03 Low,14.97,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
931787,90474,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #28,Medium Activity,65,61-90,102,90>,Industry Expert,,Rylee,No,Yes,67169,1,Less than 150k,Yes,5/16/20 0:00,English,Head Office,10/30/20 0:00,Less than 10 Percent,Rylee English - Mutual Fund,Rylee English - Mutual Fund,Rylee English,Offer 2,Yes,01 High,99.82,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2047371,154865,Increase,0.08,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #29,Dormant,18,30<,31,31-60,Advisor,,Kira,No,Yes,87875,1,Between 150k-250k,No,7/26/20 0:00,Walsh,Head Office,9/13/20 0:00,Less than 10 Percent,Kira Walsh - Stock,Kira Walsh - Stock,Kira Walsh,,Yes,02 Medium,70.0,Stock,Stock,Elder Care,SFC #1,Personalized Portfolios,Tier 1,After 6
1663985,157706,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Practice,Yes,Client #30,Dormant,60,31-60,68,61-90,Advisor,,Dylan,No,No,54532,1,Less than 150k,No,6/19/20 0:00,Kirts,Head Office,10/25/20 0:00,Between 10-30 Percent,Dylan Kirts - Mutual Fund,Dylan Kirts - Mutual Fund,Dylan Kirts,Offer 1,No,03 Low,1.02,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2292259,-187614,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #31,Medium Activity,86,61-90,131,90>,Industry Expert,,Dalton,Yes,No,110044,1,Less than 150k,No,4/17/20 0:00,Smith,Head Office,11/20/20 0:00,Between 10-30 Percent,Dalton Smith - ETF,Dalton Smith - ETF,Dalton Smith,Offer 1,No,03 Low,4.59,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
427729,41605,Increase,0.1,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #32,Highly Active,122,90>,23,30<,Industry Expert,,Benjamin,No,No,27952,1,More than 250k,No,8/3/20 0:00,La Plante,Head Office,12/26/20 0:00,Less than 10 Percent,Benjamin La Plante - Bond,Benjamin La Plante - Bond,Benjamin La Plante,,Yes,01 High,93.16,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 3,Morning
276266,14970,Increase,0.05,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #33,Dormant,24,30<,149,90>,Industry Expert,,Justin,No,No,17540,1,Less than 150k,No,3/30/20 0:00,Anishchenko,Head Office,9/19/20 0:00,Between 10-30 Percent,Justin Anishchenko - Mutual Fund,Justin Anishchenko - Mutual Fund,Justin Anishchenko,Offer 2,No,03 Low,17.54,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,After 6
1589185,95754,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #34,Dormant,136,90>,111,90>,Industry Expert,,Victoria,No,No,117652,1,Less than 150k,Yes,5/7/20 0:00,Smith,External,1/9/21 0:00,Between 10-30 Percent,Victoria Smith - Mutual Fund,Victoria Smith - Mutual Fund,Victoria Smith,Offer 1,No,03 Low,0.77,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
2255078,-255295,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #35,Medium Activity,87,61-90,92,90>,Advisor,,Tristin,Yes,No,97367,1,More than 250k,No,5/26/20 0:00,Kasa,External,11/21/20 0:00,Between 10-30 Percent,Tristin Kasa - Mutual Fund,Tristin Kasa - Mutual Fund,Tristin Kasa,Offer 1,No,03 Low,5.06,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1073207,-91273,Decrease,-0.09,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #36,Medium Activity,24,30<,39,31-60,Advisor,,Parker,No,No,57211,1,More than 250k,No,7/18/20 0:00,Schaller,External,9/19/20 0:00,Less than 10 Percent,Parker Schaller - Bond,Parker Schaller - Bond,Parker Schaller,Offer 1,Yes,01 High,91.69,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,After 6
636074,-72583,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #37,Highly Active,135,90>,74,61-90,Low Activity,,Kourtney,Yes,No,38785,1,Less than 150k,No,6/13/20 0:00,Church,Head Office,1/8/21 0:00,More than 30 Percent,Kourtney Church - ETF,Kourtney Church - ETF,Kourtney Church,Offer 2,No,03 Low,0.19,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1178681,111753,Increase,0.09,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #38,Medium Activity,53,31-60,100,90>,Industry Expert,,Kasey,No,No,54326,1,Between 150k-250k,No,5/18/20 0:00,Srader,Head Office,10/18/20 0:00,Between 10-30 Percent,Kasey Srader - Retirement,Kasey Srader - Retirement,Kasey Srader,Offer 1,No,03 Low,9.75,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
1276569,106950,Increase,0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #39,Medium Activity,93,90>,114,90>,Industry Expert,,Brady,No,No,44147,1,Between 150k-250k,No,5/4/20 0:00,Betcher,Head Office,11/27/20 0:00,Between 10-30 Percent,Brady Betcher - Retirement,Brady Betcher - Retirement,Brady Betcher,Offer 1,No,03 Low,8.36,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
494080,51984,Increase,0.11,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #40,Dormant,60,31-60,39,31-60,Industry Expert,,Emily,No,No,35255,1,Between 150k-250k,Yes,7/18/20 0:00,Zimmerle,External,10/25/20 0:00,Between 10-30 Percent,Emily Zimmerle - Mutual Fund,Emily Zimmerle - Mutual Fund,Emily Zimmerle,,No,03 Low,1.22,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
1435720,143338,Increase,0.1,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #41,Medium Activity,17,30<,117,90>,Advisor,,Aiden,No,No,52196,1,Less than 150k,No,5/1/20 0:00,Curtis,External,9/12/20 0:00,Less than 10 Percent,Aiden Curtis - Mutual Fund,Aiden Curtis - Mutual Fund,Aiden Curtis,Offer 3,Yes,01 High,95.73,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
1945773,230645,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #42,Medium Activity,27,30<,3,30<,Low Activity,,Lily,Yes,No,95691,1,Between 150k-250k,No,8/23/20 0:00,Chappell,Head Office,9/22/20 0:00,More than 30 Percent,Lily Chappell - Mutual Fund,Lily Chappell - Mutual Fund,Lily Chappell,Offer 2,No,03 Low,0.05,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1561972,110606,Increase,0.07,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #43,Medium Activity,127,90>,85,61-90,Low Activity,,Kendra,No,Yes,113518,1,Between 150k-250k,No,6/2/20 0:00,Hart,External,12/31/20 0:00,Between 10-30 Percent,Kendra Hart - Bond,Kendra Hart - Bond,Kendra Hart,,No,03 Low,40.59,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 2,After 6
820686,76071,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #44,Highly Active,74,61-90,105,90>,Advisor,,Jed,Yes,No,54252,1,Between 150k-250k,No,5/13/20 0:00,Mcneece,Head Office,11/8/20 0:00,Between 10-30 Percent,Jed Mcneece - Mutual Fund,Jed Mcneece - Mutual Fund,Jed Mcneece,Offer 3,No,03 Low,25.73,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
2309032,-258188,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #45,Highly Active,128,90>,63,61-90,Advisor,,Elizabeth,No,No,120426,1,Less than 150k,No,6/24/20 0:00,Jones Jr,External,1/1/21 0:00,Less than 10 Percent,Elizabeth Jones Jr - Mutual Fund,Elizabeth Jones Jr - Mutual Fund,Elizabeth Jones Jr,Offer 2,Yes,01 High,95.43,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
926132,78023,Increase,0.08,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #46,Highly Active,26,30<,36,31-60,Low Activity,,Pierce,Yes,No,70781,1,Less than 150k,No,7/21/20 0:00,Garcia-Hernandez,Head Office,9/21/20 0:00,More than 30 Percent,Pierce Garcia-Hernandez - Stock,Pierce Garcia-Hernandez - Stock,Pierce Garcia-Hernandez,Offer 2,No,03 Low,0.09,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
561169,65988,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #47,Highly Active,38,31-60,112,90>,Advisor,,Madison,No,Yes,35369,1,Less than 150k,No,5/6/20 0:00,Cook,Head Office,10/3/20 0:00,Less than 10 Percent,Madison Cook - Mutual Fund,Madison Cook - Mutual Fund,Madison Cook,Offer 1,Yes,01 High,99.12,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
898456,-115918,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #48,Dormant,16,30<,134,90>,Industry Expert,,Bricyn,No,No,68826,1,Less than 150k,No,4/14/20 0:00,Cimino,External,9/11/20 0:00,Between 10-30 Percent,Bricyn Cimino - Retirement,Bricyn Cimino - Retirement,Bricyn Cimino,Offer 3,No,03 Low,21.33,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
2008147,122813,Increase,0.06,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #49,Medium Activity,26,30<,119,90>,Advisor,,Gabriel,No,Yes,121959,1,Between 150k-250k,No,4/29/20 0:00,George,Head Office,9/21/20 0:00,Less than 10 Percent,Gabriel George - Mutual Fund,Gabriel George - Mutual Fund,Gabriel George,Offer 1,Yes,01 High,97.55,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1121074,121667,Increase,0.11,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #50,Medium Activity,76,61-90,63,61-90,Low Activity,,Ryan,No,No,76073,1,Less than 150k,Yes,6/24/20 0:00,Shuman,Head Office,11/10/20 0:00,Less than 10 Percent,Ryan Shuman - Retirement,Ryan Shuman - Retirement,Ryan Shuman,Offer 1,No,03 Low,30.15,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
964002,-128800,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #51,Highly Active,45,31-60,100,90>,Advisor,,Kortney,No,Yes,51849,1,More than 250k,No,5/18/20 0:00,Sherwood,Head Office,10/10/20 0:00,Less than 10 Percent,Kortney Sherwood - ETF,Kortney Sherwood - ETF,Kortney Sherwood,Offer 3,Yes,01 High,99.98,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,After 6
2461433,-280256,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #52,Medium Activity,98,90>,28,30<,Low Activity,,Alexander,No,No,147780,1,Between 150k-250k,Yes,7/29/20 0:00,Dee,External,12/2/20 0:00,Between 10-30 Percent,Alexander Dee - Annuity,Alexander Dee - Annuity,Alexander Dee,,No,03 Low,1.0,Annuity,Annuity,Higher Ed Costs,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2213359,127053,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #53,Dormant,97,90>,150,90>,Industry Expert,,Nicholas,No,No,114122,1,More than 250k,No,3/29/20 0:00,Meksin,Head Office,12/1/20 0:00,Less than 10 Percent,Nicholas Meksin - Mutual Fund,Nicholas Meksin - Mutual Fund,Nicholas Meksin,Offer 1,No,03 Low,37.99,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
1812643,205995,Increase,0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #54,Dormant,130,90>,145,90>,Advisor,,Rachel,No,No,85348,1,More than 250k,No,4/3/20 0:00,Polak,Head Office,1/3/21 0:00,Between 10-30 Percent,Rachel Polak - Mutual Fund,Rachel Polak - Mutual Fund,Rachel Polak,Offer 3,No,03 Low,14.17,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
761843,50509,Increase,0.07,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #55,Medium Activity,43,31-60,111,90>,Low Activity,,Amber,No,No,29551,1,More than 250k,No,5/7/20 0:00,Stolpmann,Head Office,10/8/20 0:00,Less than 10 Percent,Amber Stolpmann - Bond,Amber Stolpmann - Bond,Amber Stolpmann,Offer 1,No,03 Low,14.48,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Morning
595051,34348,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #56,Medium Activity,117,90>,139,90>,Low Activity,,Meghan,No,Yes,37972,1,More than 250k,Yes,4/9/20 0:00,Rampone,External,12/21/20 0:00,More than 30 Percent,Meghan Rampone - Mutual Fund,Meghan Rampone - Mutual Fund,Meghan Rampone,Offer 1,No,03 Low,16.38,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
2167897,283806,Increase,0.13,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #57,Medium Activity,133,90>,120,90>,Low Activity,,Jeremy,No,No,75804,1,Between 150k-250k,No,4/28/20 0:00,Hannah,External,1/6/21 0:00,More than 30 Percent,Jeremy Hannah - Mutual Fund,Jeremy Hannah - Mutual Fund,Jeremy Hannah,Offer 2,No,03 Low,0.29,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
