AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,SFC,Services,Tier,TimetoContact
399784,29012,Increase,0.07,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #15,Medium Activity,42,31-60,127,90>,Industry Expert,Sarah,No,No,14986,1,Less than 150k,No,2020-04-21 00:00:00,Black,Head Office,2020-10-07 00:00:00,Less than 10 Percent,Sarah Black - GIF,Sarah Black,Offer 3,No,03 Low,44.68,GIF,SFC #1,Goal Planning,Tier 3,After 6
2230680,192847,Increase,0.09,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #16,Medium Activity,29,30<,53,31-60,Industry Expert,Nicolas,No,No,112707,1,More than 250k,Yes,2020-07-04 00:00:00,Lambrecht,External,2020-09-24 00:00:00,More than 30 Percent,Nicolas Lambrecht - RRSP,Nicolas Lambrecht,Offer 3,Yes,02 Medium,67.03,RRSP,SFC #1,Personalized Portfolios,Tier 1,Mid-Afternoon
1606078,227166,Increase,0.14,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #17,Highly Active,94,90>,48,31-60,Advisor,Rachel,No,No,78911,1,Between 150k-250k,No,2020-07-09 00:00:00,Conklin,External,2020-11-28 00:00:00,Between 10-30 Percent,Rachel Conklin - GIC,Rachel Conklin,Offer 3,No,03 Low,43.88,GIC,SFC #1,Goal Planning,Tier 2,Morning
2479253,-141430,Decrease,-0.06,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #18,Medium Activity,129,90>,126,90>,Low Activity,Lee,Yes,Yes,130635,1,More than 250k,No,2020-04-22 00:00:00,Sheridan,Head Office,2021-01-02 00:00:00,More than 30 Percent,Lee Sheridan - GIC,Lee Sheridan,Offer 1,No,03 Low,8.72,GIC,SFC #1,Goal Planning,Tier 1,After 6
2124612,194463,Increase,0.09,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #19,Highly Active,5,30<,20,30<,Low Activity,Loren,No,No,147981,1,Less than 150k,No,2020-08-06 00:00:00,Mossberger,Head Office,2020-08-31 00:00:00,Between 10-30 Percent,Loren Mossberger - TFSA,Loren Mossberger,Offer 3,No,03 Low,34.03,TFSA,SFC #1,Personalized Portfolios,Tier 1,Morning
1326908,108615,Increase,0.08,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #20,Dormant,142,90>,129,90>,Low Activity,Kevyn,No,No,56963,1,Between 150k-250k,No,2020-04-19 00:00:00,Bowen,Head Office,2021-01-15 00:00:00,More than 30 Percent,Kevyn Bowen - TFSA,Kevyn Bowen,Offer 3,No,03 Low,0.06,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1697954,185721,Increase,0.11,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #21,Medium Activity,121,90>,34,31-60,Advisor,Alexa,No,No,93916,1,More than 250k,Yes,2020-07-23 00:00:00,Miles,Head Office,2020-12-25 00:00:00,More than 30 Percent,Alexa Miles - RRSP,Alexa Miles,Offer 2,No,03 Low,1.1,RRSP,SFC #1,Personalized Portfolios,Tier 2,Morning
1887600,-278307,Decrease,-0.15,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #22,Medium Activity,149,90>,112,90>,Advisor,Eugene,No,Yes,79902,1,Between 150k-250k,No,2020-05-06 00:00:00,Keefe,External,2021-01-22 00:00:00,More than 30 Percent,Eugene Keefe - GIC,Eugene Keefe,Offer 3,Yes,02 Medium,71.57,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
270973,24469,Increase,0.09,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #23,Medium Activity,87,61-90,95,90>,Low Activity,Marci,No,Yes,16633,1,Less than 150k,No,2020-05-23 00:00:00,Carvo,Head Office,2020-11-21 00:00:00,More than 30 Percent,Marci Carvo - GIC,Marci Carvo,,No,03 Low,0.58,GIC,SFC #1,Goal Planning,Tier 3,After 6
1124680,109164,Increase,0.1,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #24,Medium Activity,97,90>,53,31-60,Low Activity,Luke,No,Yes,75745,1,Less than 150k,No,2020-07-04 00:00:00,Cole,External,2020-12-01 00:00:00,Between 10-30 Percent,Luke Cole - RESP,Luke Cole,,No,03 Low,11.91,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1490618,-179482,Decrease,-0.12,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #25,Dormant,4,30<,107,90>,Industry Expert,Rachel,No,No,48461,1,Less than 150k,Yes,2020-05-11 00:00:00,Keeton,External,2020-08-30 00:00:00,Between 10-30 Percent,Rachel Keeton - RRSP,Rachel Keeton,,No,03 Low,3.62,RRSP,SFC #1,Personalized Portfolios,Tier 2,After 6
419846,-29987,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #26,Dormant,128,90>,114,90>,Industry Expert,John,No,No,26216,1,Less than 150k,No,2020-05-04 00:00:00,Factor,Head Office,2021-01-01 00:00:00,More than 30 Percent,John Factor - GIC,John Factor,Offer 1,No,03 Low,0.01,GIC,SFC #1,Goal Planning,Tier 3,Morning
2034882,-153516,Decrease,-0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #27,Medium Activity,80,61-90,131,90>,Low Activity,Scott,No,No,134394,1,Less than 150k,No,2020-04-17 00:00:00,Clark,Head Office,2020-11-14 00:00:00,Less than 10 Percent,Scott Clark - RRSP,Scott Clark,Offer 1,No,03 Low,14.97,RRSP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
931787,90474,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #28,Medium Activity,65,61-90,102,90>,Industry Expert,Rylee,No,Yes,67169,1,Less than 150k,Yes,2020-05-16 00:00:00,English,Head Office,2020-10-30 00:00:00,Less than 10 Percent,Rylee English - GIC,Rylee English,Offer 2,Yes,01 High,99.82,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2047371,154865,Increase,0.08,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #29,Dormant,18,30<,31,31-60,Advisor,Kira,No,Yes,87875,1,Between 150k-250k,No,2020-07-26 00:00:00,Walsh,Head Office,2020-09-13 00:00:00,Less than 10 Percent,Kira Walsh - TFSA,Kira Walsh,,Yes,02 Medium,70.0,TFSA,SFC #1,Personalized Portfolios,Tier 1,After 6
1663985,157706,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #30,Dormant,60,31-60,68,61-90,Advisor,Dylan,No,No,54532,1,Less than 150k,No,2020-06-19 00:00:00,Kirts,Head Office,2020-10-25 00:00:00,Between 10-30 Percent,Dylan Kirts - GIC,Dylan Kirts,Offer 1,No,03 Low,1.02,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2292259,-187614,Decrease,-0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #31,Medium Activity,86,61-90,131,90>,Industry Expert,Dalton,Yes,No,110044,1,Less than 150k,No,2020-04-17 00:00:00,Smith,Head Office,2020-11-20 00:00:00,Between 10-30 Percent,Dalton Smith - RESP,Dalton Smith,Offer 1,No,03 Low,4.59,RESP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
427729,41605,Increase,0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #32,Highly Active,122,90>,23,30<,Industry Expert,Benjamin,No,No,27952,1,More than 250k,No,2020-08-03 00:00:00,La Plante,Head Office,2020-12-26 00:00:00,Less than 10 Percent,Benjamin La Plante - GIF,Benjamin La Plante,,Yes,01 High,93.16,GIF,SFC #1,Goal Planning,Tier 3,Morning
276266,14970,Increase,0.05,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #33,Dormant,24,30<,149,90>,Industry Expert,Justin,No,No,17540,1,Less than 150k,No,2020-03-30 00:00:00,Anishchenko,Head Office,2020-09-19 00:00:00,Between 10-30 Percent,Justin Anishchenko - GIC,Justin Anishchenko,Offer 2,No,03 Low,17.54,GIC,SFC #1,Personalized Portfolios,Tier 3,After 6
1589185,95754,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #34,Dormant,136,90>,111,90>,Industry Expert,Victoria,No,No,117652,1,Less than 150k,Yes,2020-05-07 00:00:00,Smith,External,2021-01-09 00:00:00,Between 10-30 Percent,Victoria Smith - GIC,Victoria Smith,Offer 1,No,03 Low,0.77,GIC,SFC #1,Goal Planning,Tier 2,Morning
2255078,-255295,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #35,Medium Activity,87,61-90,92,90>,Advisor,Tristin,Yes,No,97367,1,More than 250k,No,2020-05-26 00:00:00,Kasa,External,2020-11-21 00:00:00,Between 10-30 Percent,Tristin Kasa - GIC,Tristin Kasa,Offer 1,No,03 Low,5.06,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1073207,-91273,Decrease,-0.09,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #36,Medium Activity,24,30<,39,31-60,Advisor,Parker,No,No,57211,1,More than 250k,No,2020-07-18 00:00:00,Schaller,External,2020-09-19 00:00:00,Less than 10 Percent,Parker Schaller - GIF,Parker Schaller,Offer 1,Yes,01 High,91.69,GIF,SFC #1,Goal Planning,Tier 2,After 6
636074,-72583,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #37,Highly Active,135,90>,74,61-90,Low Activity,Kourtney,Yes,No,38785,1,Less than 150k,No,2020-06-13 00:00:00,Church,Head Office,2021-01-08 00:00:00,More than 30 Percent,Kourtney Church - RESP,Kourtney Church,Offer 2,No,03 Low,0.19,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1178681,111753,Increase,0.09,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #38,Medium Activity,53,31-60,100,90>,Industry Expert,Kasey,No,No,54326,1,Between 150k-250k,No,2020-05-18 00:00:00,Srader,Head Office,2020-10-18 00:00:00,Between 10-30 Percent,Kasey Srader - RRSP,Kasey Srader,Offer 1,No,03 Low,9.75,RRSP,SFC #1,Goal Planning,Tier 2,After 6
1276569,106950,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #39,Medium Activity,93,90>,114,90>,Industry Expert,Brady,No,No,44147,1,Between 150k-250k,No,2020-05-04 00:00:00,Betcher,Head Office,2020-11-27 00:00:00,Between 10-30 Percent,Brady Betcher - RRSP,Brady Betcher,Offer 1,No,03 Low,8.36,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
494080,51984,Increase,0.11,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #40,Dormant,60,31-60,39,31-60,Industry Expert,Emily,No,No,35255,1,Between 150k-250k,Yes,2020-07-18 00:00:00,Zimmerle,External,2020-10-25 00:00:00,Between 10-30 Percent,Emily Zimmerle - GIC,Emily Zimmerle,,No,03 Low,1.22,GIC,SFC #1,Goal Planning,Tier 2,Morning
1435720,143338,Increase,0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #41,Medium Activity,17,30<,117,90>,Advisor,Aiden,No,No,52196,1,Less than 150k,No,2020-05-01 00:00:00,Curtis,External,2020-09-12 00:00:00,Less than 10 Percent,Aiden Curtis - GIC,Aiden Curtis,Offer 3,Yes,01 High,95.73,GIC,SFC #1,Goal Planning,Tier 2,Morning
1945773,230645,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #42,Medium Activity,27,30<,3,30<,Low Activity,Lily,Yes,No,95691,1,Between 150k-250k,No,2020-08-23 00:00:00,Chappell,Head Office,2020-09-22 00:00:00,More than 30 Percent,Lily Chappell - GIC,Lily Chappell,Offer 2,No,03 Low,0.05,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1561972,110606,Increase,0.07,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #43,Medium Activity,127,90>,85,61-90,Low Activity,Kendra,No,Yes,113518,1,Between 150k-250k,No,2020-06-02 00:00:00,Hart,External,2020-12-31 00:00:00,Between 10-30 Percent,Kendra Hart - GIF,Kendra Hart,,No,03 Low,40.59,GIF,SFC #1,Personalized Portfolios,Tier 2,After 6
820686,76071,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #44,Highly Active,74,61-90,105,90>,Advisor,Jed,Yes,No,54252,1,Between 150k-250k,No,2020-05-13 00:00:00,Mcneece,Head Office,2020-11-08 00:00:00,Between 10-30 Percent,Jed Mcneece - GIC,Jed Mcneece,Offer 3,No,03 Low,25.73,GIC,SFC #1,Goal Planning,Tier 2,Morning
2309032,-258188,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #45,Highly Active,128,90>,63,61-90,Advisor,Elizabeth,No,No,120426,1,Less than 150k,No,2020-06-24 00:00:00,Jones Jr,External,2021-01-01 00:00:00,Less than 10 Percent,Elizabeth Jones Jr - GIC,Elizabeth Jones Jr,Offer 2,Yes,01 High,95.43,GIC,SFC #1,Goal Planning,Tier 1,After 6
926132,78023,Increase,0.08,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #46,Highly Active,26,30<,36,31-60,Low Activity,Pierce,Yes,No,70781,1,Less than 150k,No,2020-07-21 00:00:00,Garcia-Hernandez,Head Office,2020-09-21 00:00:00,More than 30 Percent,Pierce Garcia-Hernandez - TFSA,Pierce Garcia-Hernandez,Offer 2,No,03 Low,0.09,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
561169,65988,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #47,Highly Active,38,31-60,112,90>,Advisor,Madison,No,Yes,35369,1,Less than 150k,No,2020-05-06 00:00:00,Cook,Head Office,2020-10-03 00:00:00,Less than 10 Percent,Madison Cook - GIC,Madison Cook,Offer 1,Yes,01 High,99.12,GIC,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
898456,-115918,Decrease,-0.13,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #48,Dormant,16,30<,134,90>,Industry Expert,Bricyn,No,No,68826,1,Less than 150k,No,2020-04-14 00:00:00,Cimino,External,2020-09-11 00:00:00,Between 10-30 Percent,Bricyn Cimino - RRSP,Bricyn Cimino,Offer 3,No,03 Low,21.33,RRSP,SFC #1,Goal Planning,Tier 2,After 6
2008147,122813,Increase,0.06,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #49,Medium Activity,26,30<,119,90>,Advisor,Gabriel,No,Yes,121959,1,Between 150k-250k,No,2020-04-29 00:00:00,George,Head Office,2020-09-21 00:00:00,Less than 10 Percent,Gabriel George - GIC,Gabriel George,Offer 1,Yes,01 High,97.55,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1121074,121667,Increase,0.11,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #50,Medium Activity,76,61-90,63,61-90,Low Activity,Ryan,No,No,76073,1,Less than 150k,Yes,2020-06-24 00:00:00,Shuman,Head Office,2020-11-10 00:00:00,Less than 10 Percent,Ryan Shuman - RRSP,Ryan Shuman,Offer 1,No,03 Low,30.15,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
964002,-128800,Decrease,-0.13,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #51,Highly Active,45,31-60,100,90>,Advisor,Kortney,No,Yes,51849,1,More than 250k,No,2020-05-18 00:00:00,Sherwood,Head Office,2020-10-10 00:00:00,Less than 10 Percent,Kortney Sherwood - RESP,Kortney Sherwood,Offer 3,Yes,01 High,99.98,RESP,SFC #1,Goal Planning,Tier 2,After 6
2461433,-280256,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #52,Medium Activity,98,90>,28,30<,Low Activity,Alexander,No,No,147780,1,Between 150k-250k,Yes,2020-07-29 00:00:00,Dee,External,2020-12-02 00:00:00,Between 10-30 Percent,Alexander Dee - RRIF,Alexander Dee,,No,03 Low,1.0,RRIF,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2213359,127053,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #53,Dormant,97,90>,150,90>,Industry Expert,Nicholas,No,No,114122,1,More than 250k,No,2020-03-29 00:00:00,Meksin,Head Office,2020-12-01 00:00:00,Less than 10 Percent,Nicholas Meksin - GIC,Nicholas Meksin,Offer 1,No,03 Low,37.99,GIC,SFC #1,Goal Planning,Tier 1,After 6
1812643,205995,Increase,0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #54,Dormant,130,90>,145,90>,Advisor,Rachel,No,No,85348,1,More than 250k,No,2020-04-03 00:00:00,Polak,Head Office,2021-01-03 00:00:00,Between 10-30 Percent,Rachel Polak - GIC,Rachel Polak,Offer 3,No,03 Low,14.17,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
761843,50509,Increase,0.07,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #55,Medium Activity,43,31-60,111,90>,Low Activity,Amber,No,No,29551,1,More than 250k,No,2020-05-07 00:00:00,Stolpmann,Head Office,2020-10-08 00:00:00,Less than 10 Percent,Amber Stolpmann - GIF,Amber Stolpmann,Offer 1,No,03 Low,14.48,GIF,SFC #1,Goal Planning,Tier 2,Morning
595051,34348,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #56,Medium Activity,117,90>,139,90>,Low Activity,Meghan,No,Yes,37972,1,More than 250k,Yes,2020-04-09 00:00:00,Rampone,External,2020-12-21 00:00:00,More than 30 Percent,Meghan Rampone - GIC,Meghan Rampone,Offer 1,No,03 Low,16.38,GIC,SFC #1,Goal Planning,Tier 2,After 6
2167897,283806,Increase,0.13,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #57,Medium Activity,133,90>,120,90>,Low Activity,Jeremy,No,No,75804,1,Between 150k-250k,No,2020-04-28 00:00:00,Hannah,External,2021-01-06 00:00:00,More than 30 Percent,Jeremy Hannah - GIC,Jeremy Hannah,Offer 2,No,03 Low,0.29,GIC,SFC #1,Goal Planning,Tier 1,After 6
2200729,-233057,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #58,Medium Activity,122,90>,144,90>,Industry Expert,Destniee,No,No,76398,1,Between 150k-250k,Yes,2020-04-04 00:00:00,Mcgregor,External,2020-12-26 00:00:00,Less than 10 Percent,Destniee Mcgregor - GIC,Destniee Mcgregor,Offer 3,Yes,01 High,92.49,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
978130,-97334,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #59,Dormant,116,90>,29,30<,Low Activity,Sarah,No,No,43888,1,Between 150k-250k,No,2020-07-28 00:00:00,Sibbett,Head Office,2020-12-20 00:00:00,Between 10-30 Percent,Sarah Sibbett - GIC,Sarah Sibbett,,No,03 Low,0.08,GIC,SFC #1,Goal Planning,Tier 2,After 6
558292,69839,Increase,0.13,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #60,Dormant,77,61-90,86,61-90,Industry Expert,Mackenzie,Yes,No,40519,1,Less than 150k,No,2020-06-01 00:00:00,Kolbet,Head Office,2020-11-11 00:00:00,Between 10-30 Percent,Mackenzie Kolbet - RRSP,Mackenzie Kolbet,Offer 2,No,03 Low,0.15,RRSP,SFC #1,Goal Planning,Tier 2,Morning
1724725,170747,Increase,0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #61,Medium Activity,70,61-90,121,90>,Advisor,Riley,No,No,79996,1,Between 150k-250k,Yes,2020-04-27 00:00:00,Hart,External,2020-11-04 00:00:00,More than 30 Percent,Riley Hart - RESP,Riley Hart,Offer 2,No,03 Low,3.42,RESP,SFC #1,Goal Planning,Tier 2,After 6
1101013,116406,Increase,0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #62,Dormant,104,90>,91,90>,Advisor,Breanna,No,No,80950,1,Between 150k-250k,No,2020-05-27 00:00:00,Vermeylen,Head Office,2020-12-08 00:00:00,Between 10-30 Percent,Breanna Vermeylen - GIF,Breanna Vermeylen,Offer 2,No,03 Low,0.97,GIF,SFC #1,Goal Planning,Tier 2,Morning
1799068,143248,Increase,0.08,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #63,Highly Active,10,30<,50,31-60,Low Activity,Joanna,No,No,96683,1,More than 250k,No,2020-07-07 00:00:00,Gauger,Head Office,2020-09-05 00:00:00,Less than 10 Percent,Joanna Gauger - GIC,Joanna Gauger,Offer 3,No,03 Low,40.27,GIC,SFC #1,Goal Planning,Tier 2,Morning
